('街道', 1.0)
('号院', 0.2780093588279115)
('单元', 0.26015776399503177)
('北京市', 0.16853743649855618)
('小区', 0.16567764556756254)
('东城区', 0.16542939733136489)
('家园', 0.16458025428420228)
('龙潭', 0.15349790489767481)
('花市', 0.14610516049680494)
('西城区', 0.14054670030506244)
('新街口', 0.12003006936284948)
('东区', 0.11601253539108536)
('大街', 0.11567330999956252)
('新景', 0.10864019192431403)
('北里', 0.08454546645957542)
('天桥', 0.07363612870930122)
('西区', 0.06788883840013404)
('公寓', 0.06142273826020793)
('交道口', 0.06108020648000458)
('北新桥', 0.05650176243113253)
('金融街', 0.05151118634634186)
('前门', 0.045044009535893645)
('国际', 0.044827816649332365)
('东直门', 0.041365806664312894)
('朝阳门', 0.040273271504534636)
('都市', 0.039613061253992325)
('三区', 0.03743666036665813)
('菜市口', 0.03716154233567385)
('危改', 0.03559895470604562)
('南门', 0.0352686102045729)
('牛街', 0.03487492958663586)
('东大街', 0.03339048080706956)
('馨园', 0.03338404244472388)
('西长安街', 0.030233340272133154)
('左安浦园', 0.02827359595229547)
('安化', 0.027888171802980068)
('民安', 0.02752813255157017)
('枣苑', 0.026786030170869887)
('小街', 0.0258591417176382)
('广渠门', 0.023786763887201145)
('南里', 0.023729416318201645)
('西街', 0.022931879953976695)
('崇文区', 0.02282781422750905)
('院韵', 0.021506266305951177)
('东华门', 0.021421379493847474)
('天坛', 0.021268117348750663)
('新壁街', 0.02111862913441404)
('天利园', 0.021040108078120078)
('花园', 0.019488624677891274)
('西大街', 0.019111586052604896)
('地址', 0.019099251904287354)
('朝阳区', 0.01841192716525582)
('大厦', 0.01840774064156592)
('中街', 0.01795063281888595)
('滨河路', 0.017743493368420942)
('鼓楼', 0.017720159140135482)
('测试', 0.01734056102544046)
('南大街', 0.017272721561425966)
('城中区', 0.01655626783103192)
('椿树', 0.016499966585255748)
('航空航天', 0.0164968263434812)
('美丽', 0.0164968263434812)
('迎新', 0.0164968263434812)
('新加坡', 0.0164968263434812)
('馆前', 0.0164968263434812)
('福州', 0.016377889722170358)
('果子', 0.016377889722170358)
('使馆', 0.016377889722170358)
('大学', 0.016377889722170358)
('旧宫', 0.016377889722170358)
('夕照', 0.016295837456266667)
('公安部', 0.01622460012788151)
('豆瓣', 0.016168631636911363)
('住宅楼', 0.016113697336197313)
('用户', 0.014615128007230981)
('绒线', 0.014531906040115032)
('蔷薇', 0.014509563529019295)
('保利', 0.014427909701781797)
('平房', 0.014389373470742605)
('中区', 0.014169749524740346)
('里甲', 0.014105876220798588)
('竹园', 0.013867488080733485)
('B座', 0.01386189592569838)
('北河沿', 0.013675939893250479)
('物业', 0.013566648832569337)
('新安', 0.013498053840957088)
('广安门', 0.013490844966034409)
('中里', 0.013397736418440095)
('华里', 0.013363194447742303)
('兴隆', 0.01297749816870122)
('A座', 0.012558118769028214)
('草场', 0.01252013297719752)
('草厂', 0.012502717472772654)
('玉廊', 0.012340377399810748)
('置业', 0.012256048037868226)
('太平街', 0.012200856275417577)
('西直门', 0.012100592869909787)
('春风', 0.012050137416803932)
('园二区', 0.01185341507566335)
('二区', 0.011451706279590019)
('体育馆', 0.011386777774052462)
('C座', 0.01133577858754289)
('香炉', 0.010979582865354777)
('安定门', 0.010850961577349402)
('右安门', 0.010707271445447622)
('闹市口', 0.010498145862517471)
('华南', 0.010459380999012835)
('湾畔', 0.010339297490600521)
('丽水', 0.010253865426974972)
('书院', 0.009985983315220277)
('锣鼓', 0.009981894493218109)
('桃园', 0.009965787356967553)
('贡院', 0.009961531596532904)
('砖塔', 0.00992938984913863)
('宿舍', 0.009649777695943886)
('虎坊', 0.009639662842935702)
('信然庭', 0.009636695937546565)
('银联', 0.009370423388232529)
('尊府', 0.009347058029094156)
('建国门', 0.009334988353616368)
('客户端', 0.009322721679097153)
('什刹海', 0.009166463732491118)
('华城', 0.00910908677774531)
('建国', 0.009054715227095837)
('北关', 0.00868975142269509)
('樱桃', 0.008658057929602789)
('润园', 0.008559819011515575)
('土儿', 0.008510807270512183)
('东街', 0.008354375659466156)
('住宅小区', 0.008313790131030912)
('分司', 0.008307386013530288)
('领行', 0.00813428640249397)
('安溪', 0.008125509934288306)
('和平门', 0.007922600521224888)
('东园', 0.007885898212538014)
('西单', 0.007731952544021945)
('楼区', 0.007713958077781059)
('后巷', 0.007705729694133448)
('南路', 0.0076307658338275524)
('中海', 0.007577561270996712)
('东羊', 0.007481090297954253)
('核桃', 0.007446965686225172)
('芳星园', 0.007344068427038921)
('香饵', 0.0072717448641348)
('营东', 0.007215925938856287)
('扬威', 0.007193117488977706)
('南街', 0.007088882137166716)
('城东区', 0.007063918275813435)
('灯笼', 0.0070361444985854215)
('豪景', 0.006848302760443756)
('官园', 0.006829825384628103)
('花梗', 0.006735144882167983)
('库南', 0.006734172671369007)
('北京', 0.006731398391520155)
('军区', 0.00663825765430622)
('歌舞团', 0.006565356133926358)
('富力', 0.0065597963866074974)
('北街', 0.006496829390634445)
('商务', 0.006491995277756787)
('什锦', 0.0064441132526019355)
('景园', 0.006426652993820944)
('新仓', 0.006342364617737469)
('大石桥', 0.006324368523132784)
('办公楼', 0.006267689365403689)
('办公室', 0.006267689365403689)
('金城', 0.006205242046135299)
('羊坊店', 0.006155857874261888)
('中雅', 0.006131469335968723)
('西园', 0.006072186412869324)
('回迁', 0.005987794178709754)
('雅园', 0.0059230540538435655)
('河楼', 0.005746810438864064)
('楼西', 0.005671435765748052)
('号区', 0.005635435524789246)
('厨房', 0.005611338731726547)
('塔楼', 0.0055920942715234545)
('做饭', 0.005585016105152848)
('同乐', 0.005492692933426555)
('总院', 0.005382810977186208)
('红楼', 0.0053475255042258075)
('四区', 0.005346219365959008)
('南区', 0.005325085297509247)
('大方', 0.005292066195800211)
('磁器', 0.00522709308409092)
('东巷', 0.005187156058311007)
('相府', 0.005186232040349183)
('景山', 0.005168864197624398)
('英园', 0.005145270153955464)
